row_id,paper_id,seed,fold,y_true,y_pred
row-0000465,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00137,0.0014709492057643917
row-0000468,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00134,0.0014709492057643917
row-0000470,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00135,0.0014709492057643917
row-0000473,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00154,0.0014716128792337795
row-0000474,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00135,0.0014716128792337795
row-0000477,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00131,0.0014716128792337795
row-0000481,doi::10.1016/j.combustflame.2020.07.044,42,1,0.0014,0.0014725072342784793
row-0000484,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00119,0.0014673782580228688
row-0000486,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00115,0.0014673782580228688
row-0000487,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00111,0.0014673782580228688
row-0000490,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00136,0.0014709492057643917
row-0000491,doi::10.1016/j.combustflame.2020.07.044,42,1,0.0012,0.0014709492057643917
row-0000492,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00136,0.0014709492057643917
row-0000493,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00126,0.0014709492057643917
row-0000494,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00135,0.0014709492057643917
row-0000495,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00122,0.0014709492057643917
row-0000496,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00125,0.0014709492057643917
row-0000498,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00127,0.0014709492057643917
row-0000500,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00122,0.0014709492057643917
row-0000503,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00143,0.0014716128792337795
row-0000518,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00111,0.0014673782580228688
row-0000527,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00121,0.0014709492057643917
row-0000529,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00115,0.0014709492057643917
row-0000530,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00127,0.0014709492057643917
row-0000531,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00132,0.0014709492057643917
row-0000538,doi::10.1016/j.combustflame.2020.07.044,42,1,0.00127,0.0014716128792337795
row-0000554,doi::10.1016/j.proci.2018.06.022,42,1,0.00024,0.0002269906444252124
row-0000556,doi::10.1016/j.proci.2018.06.022,42,1,0.00015,0.0002166710855537372
row-0000562,doi::10.1016/j.proci.2018.06.022,42,1,0.00014,9.133522454364009e-05
row-0000563,doi::10.1016/j.proci.2018.06.022,42,1,0.00011,9.133522454364009e-05
row-0000571,doi::10.1016/j.proci.2018.06.022,42,1,0.0001,9.17207827765718e-05
row-0000574,doi::10.1016/j.proci.2018.06.022,42,1,7e-05,9.105609845189593e-05
row-0000577,doi::10.1016/j.proci.2018.06.022,42,1,2e-05,8.856106758191648e-05
row-0000578,doi::10.1016/j.proci.2018.06.022,42,1,2e-05,8.853299065883955e-05
row-0000579,doi::10.1016/j.proci.2018.06.022,42,1,1e-05,8.851299065883956e-05
row-0000580,doi::10.1016/j.proci.2018.06.022,42,1,1e-05,8.849799065883956e-05
row-0000591,doi::10.1016/j.proci.2018.06.022,42,1,4e-05,8.950685419644943e-05
row-0000604,doi::10.1016/j.proci.2018.06.022,42,1,8e-05,9.083370200097248e-05
row-0000607,doi::10.1016/j.proci.2018.06.022,42,1,6e-05,9.083370200097248e-05
row-0000609,doi::10.1016/j.proci.2018.06.022,42,1,7e-05,9.083370200097248e-05
row-0000613,doi::10.1016/j.proci.2018.06.022,42,1,0.00012,9.094783856364351e-05
row-0000614,doi::10.1016/j.proci.2018.06.022,42,1,0.00013,9.094783856364351e-05
row-0000622,doi::10.1016/j.proci.2018.06.022,42,1,6e-05,9.076743183968216e-05
row-0000626,doi::10.1016/j.proci.2018.06.022,42,1,3e-05,9.076743183968216e-05
row-0000627,doi::10.1016/j.proci.2018.06.022,42,1,6e-05,9.076743183968216e-05
row-0000629,doi::10.1016/j.proci.2018.06.022,42,1,0.0001,9.076743183968216e-05
row-0000640,doi::10.1016/s0082-0784(98)80017-6,42,1,0.0071,0.004891455096104173
row-0000648,doi::10.1016/s0082-0784(98)80017-6,42,1,0.0049,0.0034491965187999924
row-0000659,doi::10.1016/s0082-0784(98)80017-6,42,1,0.0028,0.0031585115983628793
row-0000663,doi::10.1016/s0082-0784(98)80017-6,42,1,0.0032,0.003201489336512966
row-0000673,doi::10.1016/s0082-0784(98)80017-6,42,1,0.0044,0.003002446686886036
row-0000694,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,42,1,0.00203,0.004014598851187792
row-0000704,doi::10.1016/j.combustflame.2008.05.023,42,1,0.002,0.00552175477776998
row-0000706,doi::10.1016/j.combustflame.2008.05.023,42,1,0.0021,0.004224613501946645
row-0000710,doi::10.1016/j.combustflame.2008.05.023,42,1,0.0027,0.004397673806540174
row-0000713,doi::10.1016/j.combustflame.2008.05.023,42,1,0.0029,0.02482627158044264
row-0000716,doi::10.1016/j.combustflame.2008.05.023,42,1,0.0041,0.0034147810836303197
row-0000722,doi::10.1016/j.combustflame.2008.05.023,42,1,0.0047,0.0034615403269425632
row-0000727,doi::10.1016/j.combustflame.2008.05.023,42,1,0.0025,0.0030104078628690432
row-0000730,doi::10.1016/j.combustflame.2008.05.023,42,1,0.002,0.003021525975691039
row-0000735,doi::10.1016/j.combustflame.2008.05.023,42,1,0.0028,0.003057167542321234
row-0000742,doi::10.1016/j.combustflame.2008.05.023,42,1,0.0049,0.0035240932701592113
row-0000745,doi::10.1016/j.combustflame.2008.05.023,42,1,0.0009,0.003035559529692593
row-0000751,doi::10.1016/j.combustflame.2008.05.023,42,1,0.0035,0.0035586743366242063
row-0000754,doi::10.1016/j.combustflame.2008.05.023,42,1,0.0039,0.0035586743366242063
row-0000759,doi::10.1016/j.combustflame.2008.05.023,42,1,0.0045,0.003748289751375592
row-0000769,doi::10.1007/s10694-019-00862-4,42,1,6e-05,0.00018296925931957862
row-0000779,doi::10.1007/s10694-019-00862-4,42,1,6e-05,0.00013860546765458745
row-0000792,doi::10.1016/j.firesaf.2023.103989,42,1,0.0039,0.0030338272777266743
row-0000794,doi::10.1016/j.firesaf.2023.103989,42,1,0.0035,0.0030072619714864805
row-0000798,doi::10.1016/j.firesaf.2023.103989,42,1,0.0016,0.0029433885064026172
row-0000802,doi::10.1016/j.firesaf.2023.103989,42,1,0.0035,0.0030049449369089153
row-0000803,doi::10.1016/j.firesaf.2023.103989,42,1,0.0031,0.002993103438632031
row-0000805,doi::10.1016/j.firesaf.2023.103989,42,1,0.0021,0.0029403868584075626
row-0000810,doi::10.1016/j.firesaf.2023.103989,42,1,0.0034,0.0030049667735904157
row-0000814,doi::10.1016/j.firesaf.2023.103989,42,1,0.0018,0.0029403868584075626
row-0000829,doi::10.1016/j.firesaf.2023.103989,42,1,0.0025,0.003023942630207968
row-0000833,doi::10.1016/j.firesaf.2023.103989,42,1,0.0028,0.0030264268206368467
row-0000838,doi::10.1016/j.firesaf.2023.103989,42,1,0.0027,0.003029017387785674
row-0000840,doi::10.1016/j.firesaf.2023.103989,42,1,0.0029,0.003032167387785674
row-0000841,doi::10.1016/j.firesaf.2023.103989,42,1,0.0031,0.003032167387785674
row-0000895,doi::10.1016/j.firesaf.2023.103989,42,1,0.0028,0.002982881836774164
row-0000898,doi::10.1016/j.firesaf.2023.103989,42,1,0.0036,0.0030096960347399024
row-0000901,doi::10.1016/j.firesaf.2023.103989,42,1,0.0024,0.002978207523508577
row-0000904,doi::10.1016/j.firesaf.2023.103989,42,1,0.0034,0.0030050217214743157
row-0000926,doi::10.1016/j.firesaf.2023.103989,42,1,0.0028,0.0029548242980598975
row-0000927,doi::10.1016/j.firesaf.2023.103989,42,1,0.0022,0.002948282130448146
row-0000935,doi::10.1016/j.firesaf.2023.103989,42,1,0.0024,0.0029346360271795186
row-0000943,doi::10.1016/j.firesaf.2023.103989,42,1,0.0024,0.002936807631189544
row-0000944,doi::10.1016/j.firesaf.2023.103989,42,1,0.0022,0.002930265463577793
row-0000959,doi::10.1016/j.firesaf.2023.103989,42,1,0.003,0.0030584793055367524
row-0001029,doi::10.1016/j.firesaf.2023.103989,42,1,0.0032,0.0029473823478529176
row-0001039,doi::10.1016/j.firesaf.2023.103989,42,1,0.00175,0.002898774022300559
row-0001041,doi::10.1016/j.firesaf.2023.103989,42,1,0.0024,0.0029339895181415433
row-0001044,doi::10.1016/j.firesaf.2023.103989,42,1,0.003,0.002964375217907191
row-0001046,doi::10.1016/j.firesaf.2023.103989,42,1,0.00275,0.003070142762081375
row-0001047,doi::10.1016/j.firesaf.2023.103989,42,1,0.0028,0.003070142762081375
row-0001052,doi::10.1016/j.firesaf.2023.103989,42,1,0.0037,0.0030910544463194035
row-0001053,doi::10.1016/j.firesaf.2023.103989,42,1,0.0039,0.0030910544463194035
row-0001057,doi::10.1016/j.firesaf.2023.103989,42,1,0.00275,0.0030910544463194035
row-0001062,doi::10.1016/j.firesaf.2023.103989,42,1,0.0012,0.0017790012897202323
row-0001083,doi::10.1016/j.firesaf.2023.103989,42,1,0.0014,0.0021410603560877936
row-0001132,doi::10.1016/j.firesaf.2023.103989,42,1,0.0014,0.003128733759050813
row-0001141,doi::10.1016/j.firesaf.2023.103989,42,1,0.0018,0.0014899827062622188
row-0001193,doi::10.1016/j.firesaf.2023.103989,42,1,0.0016,0.0015132128574771358
row-0001202,doi::10.1016/j.firesaf.2023.103989,42,1,0.0016,0.0016761101151265782
row-0001204,doi::10.1016/j.firesaf.2023.103989,42,1,0.0017,0.0016761101151265782
row-0001206,doi::10.1016/j.firesaf.2023.103989,42,1,0.0016,0.0016776586770313401
row-0001217,doi::10.1016/j.proci.2024.105199,42,1,0.0051,0.004244484132990557
row-0001262,doi::10.1007/s10694-019-00935-4,42,1,0.00064,0.0007438118837756976
row-0001338,doi::10.1016/j.proci.2022.07.002,42,1,0.0045,0.0029828565863361384
row-0001348,doi::10.1016/j.proci.2022.07.002,42,1,0.0052,0.0029841684193744073
row-0001351,doi::10.1016/j.proci.2022.07.002,42,1,0.0038,0.002982314060400048
row-0001352,doi::10.1016/j.proci.2022.07.002,42,1,0.0042,0.0029841684193744073
row-0001353,doi::10.1016/j.proci.2022.07.002,42,1,0.0012,0.002942345201619037
row-0001355,doi::10.1016/j.proci.2022.07.002,42,1,0.0036,0.0029775335231010903
row-0001368,doi::10.1016/j.proci.2022.07.002,42,1,0.0055,0.002969718833417095
row-0001369,doi::10.1016/j.proci.2022.07.002,42,1,0.0048,0.002969718833417095
row-0001376,doi::10.1016/j.proci.2022.07.002,42,1,0.0038,0.002966077153260994
row-0001379,doi::10.1016/j.proci.2022.07.002,42,1,0.0024,0.0029295524344811787
row-0001443,doi::10.1016/j.proci.2022.07.002,42,1,0.0023,0.0015132128574771358
row-0001471,doi::10.1016/j.proci.2022.07.002,42,1,0.0015,0.0015019118388478164
row-0001482,doi::10.1016/j.proci.2022.07.002,42,1,0.0009,0.0014964197990499117
row-0001495,doi::10.1016/j.proci.2022.07.002,42,1,0.0012,0.0014721288880238795
row-0001586,doi::10.1016/j.proci.2024.105775,42,1,0.00751,0.008308607333863202
row-0001588,doi::10.1016/j.proci.2024.105775,42,1,0.00679,0.008313851689418757
row-0001590,doi::10.1016/j.proci.2024.105775,42,1,0.00814,0.008313851689418757
row-0001605,doi::10.1016/j.proci.2024.105775,42,1,0.00672,0.008320081631106608
row-0001614,doi::10.1016/j.proci.2024.105775,42,1,0.00842,0.0084937825426798
row-0001617,doi::10.1016/j.proci.2024.105775,42,1,0.00865,0.008566671527548293
row-0001619,doi::10.1016/j.proci.2024.105775,42,1,0.0084,0.008440650704806464
row-0001620,doi::10.1016/j.proci.2024.105775,42,1,0.01104,0.008563458194214958
row-0001621,doi::10.1016/j.proci.2024.105775,42,1,0.00759,0.008449355700845592
row-0001622,doi::10.1016/j.proci.2024.105775,42,1,0.00847,0.008509524216405988
row-0001631,doi::10.1016/j.proci.2024.105775,42,1,0.01014,0.008521821210453605
row-0001634,doi::10.1016/j.proci.2024.105775,42,1,0.00955,0.008518741210453604
row-0001637,doi::10.1016/j.proci.2024.105775,42,1,0.00886,0.008501266543786934
row-0001642,doi::10.1007/s12217-024-10147-3,42,1,0.006,0.008271743210682208
row-0001643,doi::10.1007/s12217-024-10147-3,42,1,0.00748,0.008308607333863202
row-0001646,doi::10.1007/s12217-024-10147-3,42,1,0.00739,0.008320081631106608
row-0001647,doi::10.1007/s12217-024-10147-3,42,1,0.00727,0.008320081631106608
row-0001654,doi::10.1007/s12217-024-10147-3,42,1,0.00839,0.008523884597442246
row-0001657,doi::10.1007/s12217-024-10147-3,42,1,0.00889,0.008558604949770513
row-0001658,doi::10.1007/s12217-024-10147-3,42,1,0.00704,0.008380853397204784
row-0001662,doi::10.1007/s12217-024-10147-3,42,1,0.01029,0.008515273002120273
row-0001663,doi::10.1007/s12217-024-10147-3,42,1,0.01198,0.00863157539581609
row-0001675,doi::10.1007/s12217-024-10147-3,42,1,0.01026,0.008611004784704977
row-0001725,doi::10.1016/j.combustflame.2020.12.042,42,1,0.0017,0.0017332510666935874
row-0001732,doi::10.1016/j.proci.2024.105255,42,1,0.00138,0.0014804119670844603
row-0001745,doi::10.1038/s41598-017-18398-4,42,1,7e-05,9.092021356364354e-05
row-0001746,doi::10.1038/s41598-017-18398-4,42,1,8e-05,9.092021356364354e-05
row-0001748,doi::10.1038/s41598-017-18398-4,42,1,5e-05,9.092021356364354e-05
row-0001753,doi::10.1038/s41598-017-18398-4,42,1,9e-05,9.125743718731826e-05
row-0001773,doi::10.1038/s41598-017-18398-4,42,1,3e-05,9.076743183968216e-05
row-0001790,doi::10.1038/s41598-017-18398-4,42,1,4e-05,9.092021356364354e-05
row-0001796,doi::10.1038/s41598-017-18398-4,42,1,5e-05,9.092021356364354e-05
row-0001797,doi::10.1038/s41598-017-18398-4,42,1,6e-05,9.092021356364354e-05
row-0001813,doi::10.1038/s41598-017-18398-4,42,1,0.00011,9.133522454364009e-05
row-0001826,doi::10.1038/s41598-017-18398-4,42,1,6e-05,9.115961391145618e-05
row-0001838,doi::10.1016/j.proci.2024.105766,42,1,0.005,0.006263267502397545
row-0001845,doi::10.1016/j.proci.2024.105766,42,1,0.0075,0.006447054932238081
row-0001854,doi::10.1016/j.proci.2024.105766,42,1,0.0018,0.0016113988413734887
row-0001855,doi::10.1016/j.proci.2024.105766,42,1,0.002,0.0016308369253006463
row-0001859,doi::10.1016/j.proci.2024.105766,42,1,0.0016,0.0016094345965870147
row-0001871,doi::10.1016/j.firesaf.2024.104329,42,1,0.00225,0.001725333685628161
row-0001928,doi::10.1016/j.firesaf.2024.104329,42,1,0.0015,0.001517423690620201
row-0001941,doi::10.1016/j.firesaf.2024.104329,42,1,0.00235,0.001721745296949293
row-0001945,doi::10.1016/j.firesaf.2024.104329,42,1,0.00235,0.001721745296949293
row-0001952,doi::10.1016/j.firesaf.2024.104329,42,1,0.00155,0.0017199944744384706
row-0001955,doi::10.1016/j.firesaf.2024.104329,42,1,0.0027,0.001721745296949293
row-0001959,doi::10.1016/j.firesaf.2024.104329,42,1,0.0024,0.0017199944744384706
row-0001968,doi::10.1016/j.firesaf.2024.104329,42,1,0.0021,0.0017199944744384706
row-0002059,doi::10.1016/j.firesaf.2024.104329,42,1,0.0008,0.0007507602580775707
row-0002080,doi::10.1016/j.firesaf.2024.104329,42,1,0.0005,0.0007025508277279066
row-0002098,doi::10.1016/j.firesaf.2024.104329,42,1,0.00055,0.0007418764064962816
row-0002131,doi::10.1016/j.firesaf.2024.104329,42,1,0.00077,0.0007470518461261235
row-0002134,doi::10.1016/j.firesaf.2024.104329,42,1,0.0004,0.0007041879126273818
row-0002140,doi::10.1016/j.firesaf.2024.104329,42,1,0.00068,0.000740364483408062
row-0002287,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,42,1,0.0021,0.003345692672606053
row-0002288,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,42,1,0.0018,0.0033478188414372213
row-0002297,citation::meyer florian jan hei meier hans christoph ries and christian eigenbrod sooting behavior in concurrent and upward burning of cylindrical pmma samples 52nd international conference on environmental systems ices 2023 171 calgary canada 16 20 july 2023,42,1,0.00274,0.0013451561853852895
row-0002452,doi::10.1016/j.proci.2018.05.007,42,1,0.0026,0.002937855575589866
row-0002459,doi::10.1016/j.proci.2018.05.007,42,1,0.0035,0.0029118962252790066
row-0002473,doi::10.1016/j.proci.2018.05.007,42,1,0.0026,0.001534160581050934
row-0002474,doi::10.1016/j.proci.2018.05.007,42,1,0.0029,0.0015445674516637192
row-0002476,doi::10.1016/j.proci.2018.05.007,42,1,0.0024,0.0015445674516637192
row-0002597,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,1,0.003,0.0030085247190210643
row-0002601,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,1,0.0018,0.003011896008171465
row-0002602,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,1,0.0019,0.0030036766710467163
row-0002603,citation::nishizawa et al 2003 effect of low external flow on flame spreading over etfe wire under microgravity,42,1,0.0025,0.003054660350226336
row-0002610,doi::10.1016/j.combustflame.2009.01.015,42,1,0.00072,0.001429934102971549
row-0002615,doi::10.1016/j.combustflame.2009.01.015,42,1,0.0013,0.0014310776414330872
row-0002619,doi::10.1016/j.combustflame.2009.01.015,42,1,0.00098,0.0014310776414330872
row-0002624,doi::10.1016/j.combustflame.2009.01.015,42,1,0.0012,0.0014313698636553096
row-0002636,doi::10.1016/j.combustflame.2009.01.015,42,1,0.0024,0.0014367327696382158
row-0002644,doi::10.1016/j.combustflame.2009.01.015,42,1,1e-05,0.0014310776414330872
row-0002646,doi::10.1016/j.combustflame.2009.01.015,42,1,0.0008,0.0014313698636553096
row-0002649,doi::10.1016/j.combustflame.2009.01.015,42,1,0.00089,0.001431025419210865
row-0002652,doi::10.1016/j.combustflame.2009.01.015,42,1,0.00061,0.001431025419210865
row-0002655,doi::10.1016/j.combustflame.2009.01.015,42,1,0.00098,0.001431025419210865
row-0002700,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.0055,0.008587243957539485
row-0002702,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.0056,0.008493131291065171
row-0002705,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.0174,0.015874932237153777
row-0002709,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.0188,0.015874932237153777
row-0002711,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.0217,0.01913100138506851
row-0002721,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.0455,0.046489248972388555
row-0002722,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.0611,0.056875958083333074
row-0002728,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.0075,0.008056971390639135
row-0002729,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.0112,0.00859123321501681
row-0002730,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.0155,0.00884830770733259
row-0002741,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.0025,0.008351728482696273
row-0002745,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.0063,0.008631065902179616
row-0002754,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.0344,0.03478236200684998
row-0002771,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.0172,0.025600949198482572
row-0002773,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.029,0.042977839874264505
row-0002780,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,42,1,0.021,0.0363866069557209
row-0002786,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,1,0.00503,0.0055299469234538065
row-0002789,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,1,0.01147,0.008492648015209162
row-0002790,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,1,0.01415,0.008871006838621078
row-0002792,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,1,0.01533,0.008982207127361039
row-0002804,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,1,0.01796,0.015961581615155703
row-0002805,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,1,0.0191,0.015961581615155703
row-0002810,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,1,0.04662,0.045563023327311644
row-0002821,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,1,0.00945,0.008440583883001954
row-0002823,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,1,0.01206,0.008267801769006494
row-0002824,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,1,0.01688,0.01674829968499983
row-0002842,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,1,0.0342,0.02799762927595514
row-0002844,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,1,0.03617,0.034753651030659485
row-0002849,doi::10.1016/s0082-0784(89)80132-8,42,1,0.004,0.00463726510573893
row-0002853,doi::10.1016/s0082-0784(89)80132-8,42,1,0.0036,0.005391136739486777
row-0002903,doi::10.1080/00102209108951711,42,1,0.01401,0.009502565123028956
row-0002912,doi::10.1080/00102209108951711,42,1,0.0156,0.016002196992833336
row-0002915,doi::10.1080/00102209108951711,42,1,0.0148,0.009502565123028956
row-0002917,doi::10.1080/00102209108951711,42,1,0.0075,0.008603140303682685
row-0002918,doi::10.1080/00102209108951711,42,1,0.0073,0.008602272460613474
row-0002919,doi::10.1080/00102209108951711,42,1,0.0083,0.00859765921616903
row-0002973,doi::10.1016/j.combustflame.2009.01.015,42,1,0.026,0.0169688700878188
row-0002974,doi::10.1016/j.combustflame.2009.01.015,42,1,0.014,0.015615211619494267
row-0002979,doi::10.1016/j.combustflame.2009.01.015,42,1,0.0077,0.014136708746054024
row-0002980,doi::10.1016/j.combustflame.2009.01.015,42,1,0.005,0.014886855536297762
row-0002983,doi::10.1016/j.combustflame.2009.01.015,42,1,0.011,0.014817259035039547
row-0002995,doi::10.1016/j.combustflame.2009.01.015,42,1,0.01,0.006661659128348335
row-0002996,doi::10.1016/j.combustflame.2009.01.015,42,1,0.0071,0.006661659128348335
row-0002999,doi::10.1016/j.combustflame.2009.01.015,42,1,0.013,0.011415302903369062
row-0003007,doi::10.1016/j.combustflame.2009.01.015,42,1,0.011,0.015118502310824617
row-0003022,doi::10.1016/j.combustflame.2009.01.015,42,1,0.021,0.023001893608681257
row-0003024,doi::10.1016/j.combustflame.2009.01.015,42,1,0.03,0.03391730847270612
row-0003027,doi::10.1016/s0010-2180(00)00249-2,42,1,0.00088,0.0014327731607024353
row-0003029,doi::10.1016/s0010-2180(00)00249-2,42,1,0.0012,0.0014327731607024353
row-0003036,doi::10.1016/s0010-2180(00)00249-2,42,1,0.0019,0.0032549967791775784
row-0003037,doi::10.1016/s0010-2180(00)00249-2,42,1,0.0022,0.0032549967791775784
row-0003040,doi::10.1016/s0010-2180(00)00249-2,42,1,0.0052,0.003272277613946174
row-0003052,doi::10.1016/s0010-2180(00)00249-2,42,1,0.0088,0.005555279894553617
row-0003056,doi::10.1016/s0010-2180(00)00249-2,42,1,0.00082,0.0014327731607024353
row-0003058,doi::10.1016/s0010-2180(00)00249-2,42,1,0.00064,0.0014327731607024353
row-0003070,doi::10.1016/s0010-2180(00)00249-2,42,1,0.0023,0.001436473211349605
row-0003073,doi::10.1016/j.combustflame.2018.10.012,42,1,0.00529,0.0015218574561880129
row-0003077,doi::10.1016/j.combustflame.2018.10.012,42,1,0.00116,0.0014498675147007073
row-0003083,doi::10.1016/j.combustflame.2018.10.012,42,1,0.00114,0.0014604171252492085
row-0003086,doi::10.1016/j.combustflame.2018.10.012,42,1,0.00153,0.0014658105961872397
row-0003090,doi::10.1016/j.combustflame.2018.10.012,42,1,0.00172,0.0014567695798894595
row-0003091,doi::10.1016/j.combustflame.2018.10.012,42,1,0.00123,0.0015039645249887471
row-0003093,doi::10.1016/j.combustflame.2018.10.012,42,1,0.00254,0.0015211720651237932
row-0003098,doi::10.1080/00102200490276773,42,1,0.012,0.010589224857299778
row-0003102,doi::10.1080/00102200490276773,42,1,0.013,0.012480697549783443
row-0003106,doi::10.1080/00102200490276773,42,1,0.016,0.01620960993073597
row-0003110,doi::10.1080/00102200490276773,42,1,0.02,0.01858811812121218
row-0003117,doi::10.1080/00102200490276773,42,1,0.024,0.025780887301587205
row-0003120,doi::10.1080/00102200490276773,42,1,0.013,0.013877000000000025
row-0003124,doi::10.1080/00102200490276773,42,1,0.023,0.024031545549939814
