row_id,paper_id,seed,fold,true_label,predicted_probability
row-0002971,doi::10.1016/j.firesaf.2024.104267,42,2,1,0.5527374744415283
row-0002972,doi::10.1016/j.firesaf.2024.104267,42,2,0,0.29131874442100525
row-0002978,doi::10.1016/j.combustflame.2009.01.015,42,2,1,0.9992026686668396
row-0002979,doi::10.1016/j.combustflame.2009.01.015,42,2,1,0.9987951517105103
row-0002991,doi::10.1016/j.combustflame.2009.01.015,42,2,1,0.9787174463272095
row-0002999,doi::10.1016/j.combustflame.2009.01.015,42,2,1,0.9901667833328247
row-0003010,doi::10.1016/j.combustflame.2009.01.015,42,2,1,0.994759738445282
row-0003015,doi::10.1016/j.combustflame.2009.01.015,42,2,1,0.9761690497398376
row-0003019,doi::10.1016/j.combustflame.2009.01.015,42,2,1,0.9780348539352417
row-0003021,doi::10.1016/j.combustflame.2009.01.015,42,2,1,0.9663286209106445
row-0003022,doi::10.1016/j.combustflame.2009.01.015,42,2,1,0.9661118388175964
row-0003034,doi::10.1016/s0010-2180(00)00249-2,42,2,1,0.991479218006134
row-0003043,doi::10.1016/s0010-2180(00)00249-2,42,2,1,0.9998466968536377
row-0003053,doi::10.1016/s0010-2180(00)00249-2,42,2,1,0.994877278804779
row-0003059,doi::10.1016/s0010-2180(00)00249-2,42,2,0,0.9383407831192017
row-0003064,doi::10.1016/s0010-2180(00)00249-2,42,2,1,0.9020374417304993
row-0003075,doi::10.1016/j.combustflame.2018.10.012,42,2,1,0.993883490562439
row-0003076,doi::10.1016/j.combustflame.2018.10.012,42,2,1,0.9975321292877197
row-0003101,doi::10.1080/00102200490276773,42,2,1,0.9998618364334106
row-0003106,doi::10.1080/00102200490276773,42,2,1,0.9991692304611206
row-0003126,doi::10.1080/00102200490276773,42,2,1,0.9999264478683472
row-0003127,doi::10.1080/00102200490276773,42,2,1,0.9999264478683472
row-0003129,doi::10.1080/00102200490276773,42,2,1,0.999889612197876
row-0003131,doi::10.1080/00102200490276773,42,2,1,0.9997164607048035
row-0003141,doi::10.1080/00102200490276773,42,2,1,0.9993464350700378
row-0003143,doi::10.1080/00102200490276773,42,2,1,0.9993464350700378
row-0003144,doi::10.1080/00102200490276773,42,2,1,0.9993464350700378
row-0003147,doi::10.1080/00102200490276773,42,2,1,0.9993464350700378
row-0003165,doi::10.1016/j.proci.2024.105358,42,2,1,0.9963189363479614
row-0003181,doi::10.1016/j.proci.2024.105358,42,2,1,0.9960976839065552
row-0003194,doi::10.1016/j.proci.2024.105358,42,2,1,0.9997236132621765
row-0003202,doi::10.1016/j.combustflame.2022.112009,42,2,1,0.9922927618026733
row-0003208,doi::10.1016/j.combustflame.2022.112009,42,2,0,0.4303228259086609
row-0003212,doi::10.1016/j.combustflame.2022.112009,42,2,1,0.9919495582580566
row-0003214,doi::10.1016/j.combustflame.2022.112009,42,2,1,0.9757134914398193
row-0003215,doi::10.1016/j.combustflame.2022.112009,42,2,1,0.9395040273666382
row-0003227,doi::10.1016/j.combustflame.2022.112009,42,2,1,0.49028804898262024
row-0003232,doi::10.1016/j.combustflame.2022.112009,42,2,1,0.9166876673698425
row-0003235,doi::10.1016/j.combustflame.2022.112009,42,2,1,0.5389695167541504
row-0003243,doi::10.1016/j.combustflame.2022.112009,42,2,0,0.6863597631454468
row-0003248,doi::10.1016/j.combustflame.2022.112009,42,2,1,0.9611058831214905
row-0003255,doi::10.1016/j.combustflame.2022.112009,42,2,0,0.19379472732543945
row-0003263,doi::10.1016/j.combustflame.2022.112009,42,2,0,0.028465215116739273
row-0003265,doi::10.1016/j.combustflame.2022.112009,42,2,0,0.040664538741111755
row-0003297,doi::10.1016/j.combustflame.2022.112009,42,2,0,0.5368518829345703
row-0003302,doi::10.1016/j.combustflame.2022.112009,42,2,1,0.9944827556610107
row-0003303,doi::10.1016/j.combustflame.2022.112009,42,2,1,0.992486834526062
row-0003333,doi::10.1016/j.combustflame.2022.112009,42,2,0,0.5670384764671326
row-0003343,doi::10.1016/j.combustflame.2022.112009,42,2,0,0.49948757886886597
row-0003348,doi::10.1016/j.combustflame.2022.112009,42,2,0,0.01820419169962406
row-0003349,doi::10.1016/j.combustflame.2022.112009,42,2,0,0.027450717985630035
row-0003364,doi::10.1016/s0082-0784(06)80816-7,42,2,1,0.9942219853401184
row-0003367,doi::10.1016/s0082-0784(06)80816-7,42,2,1,0.9982014894485474
row-0003383,doi::10.1016/s0082-0784(06)80816-7,42,2,0,0.9971327781677246
row-0003393,doi::10.1016/s0082-0784(06)80816-7,42,2,1,0.9994744658470154
row-0003396,doi::10.1016/s0082-0784(06)80816-7,42,2,1,0.9992992877960205
row-0003398,doi::10.1016/s0082-0784(06)80816-7,42,2,1,0.9980079531669617
row-0003400,doi::10.1016/s0082-0784(06)80816-7,42,2,1,0.9978023171424866
row-0003401,doi::10.1016/s0082-0784(06)80816-7,42,2,1,0.9978023171424866
row-0003405,doi::10.1016/s0082-0784(06)80816-7,42,2,1,0.9989243149757385
row-0003412,doi::10.1016/s0082-0784(06)80816-7,42,2,1,0.997860848903656
row-0003427,citation::s nchez tarifa c and b l zaro experiments conducted on combustion at microgravity in the texus 38 sounding rocket results and conclusions first international symposium on microgravity research and applications on physical sciences and biotechnology 2000,42,2,1,0.9998747110366821
row-0003436,citation::s nchez tarifa c and g l pez juste a study of the combustion problems of solid materials at conditions existing in space stations esa sp 433 1999,42,2,1,0.9999035596847534
row-0003439,citation::s nchez tarifa c and g l pez juste a study of the combustion problems of solid materials at conditions existing in space stations esa sp 433 1999,42,2,1,0.9986598491668701
row-0003441,citation::s nchez tarifa c and g l pez juste a study of the combustion problems of solid materials at conditions existing in space stations esa sp 433 1999,42,2,1,0.9994127750396729
row-0003442,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,2,1,0.9876348376274109
row-0003444,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,42,2,1,0.9994127750396729
row-0003458,doi::10.1007/s12217-024-10106-y,42,2,1,0.9960669875144958
row-0003462,doi::10.1007/s12217-024-10106-y,42,2,1,0.9948831796646118
row-0003466,doi::10.1007/s12217-024-10106-y,42,2,1,0.993476927280426
row-0003474,doi::10.1016/s1540-7489(02)80315-7,42,2,1,0.9991907477378845
row-0003477,doi::10.1016/s1540-7489(02)80315-7,42,2,1,0.9996324777603149
row-0003485,doi::10.1016/s1540-7489(02)80315-7,42,2,1,0.9998032450675964
row-0003492,doi::10.1016/s1540-7489(02)80315-7,42,2,1,0.9996140599250793
row-0003499,doi::10.1016/s1540-7489(02)80315-7,42,2,1,0.9996323585510254
row-0003503,doi::10.1016/s1540-7489(02)80315-7,42,2,1,0.9996395111083984
row-0003504,doi::10.1016/s1540-7489(02)80315-7,42,2,1,0.9996243715286255
row-0003509,doi::10.1016/s1540-7489(02)80315-7,42,2,1,0.9997108578681946
row-0003514,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9827603101730347
row-0003517,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9995900988578796
row-0003523,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9992707371711731
row-0003527,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9998113512992859
row-0003528,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9998908042907715
row-0003535,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9995555281639099
row-0003537,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9997721314430237
row-0003538,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9998124241828918
row-0003539,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9555135369300842
row-0003553,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9971373081207275
row-0003557,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9826494455337524
row-0003562,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.960703432559967
row-0003565,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9807161092758179
row-0003566,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9646620750427246
row-0003569,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.7654048800468445
row-0003572,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.8624832630157471
row-0003585,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.965149998664856
row-0003589,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.6573833227157593
row-0003599,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9989966750144958
row-0003602,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9965866804122925
row-0003603,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.996291995048523
row-0003605,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,42,2,1,0.9930886626243591
row-0003609,doi::10.1016/j.combustflame.2013.03.029,42,2,1,0.5377767086029053
row-0003611,doi::10.1016/j.combustflame.2013.03.029,42,2,0,0.741538941860199
row-0003628,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9987932443618774
row-0003634,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9987488985061646
row-0003640,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9986310601234436
row-0003643,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9986233711242676
row-0003677,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9974365830421448
row-0003678,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9970220923423767
row-0003680,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9970583915710449
row-0003686,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9971898198127747
row-0003692,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9972162246704102
row-0003700,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9970904588699341
row-0003703,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9970904588699341
row-0003708,doi::10.1016/j.proci.2014.07.017,42,2,0,0.06936248391866684
row-0003709,doi::10.1016/j.proci.2014.07.017,42,2,0,0.14904232323169708
row-0003711,doi::10.1016/j.proci.2014.07.017,42,2,1,0.05054238811135292
row-0003715,doi::10.1016/j.proci.2014.07.017,42,2,1,0.6027477383613586
row-0003721,doi::10.1016/j.proci.2014.07.017,42,2,0,0.8930358290672302
row-0003728,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9044296741485596
row-0003731,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9372108578681946
row-0003734,doi::10.1016/j.proci.2014.07.017,42,2,0,0.034524399787187576
row-0003746,doi::10.1016/j.proci.2014.07.017,42,2,0,0.9840402007102966
row-0003753,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9865025281906128
row-0003756,doi::10.1016/j.proci.2014.07.017,42,2,1,0.9898694157600403
row-0003770,doi::10.1016/j.proci.2014.07.017,42,2,1,0.8706626296043396
row-0003774,doi::10.1016/j.proci.2014.07.017,42,2,0,0.8695589900016785
row-0003776,doi::10.1007/s10694-019-00880-2,42,2,0,0.768566906452179
row-0003777,doi::10.1007/s10694-019-00880-2,42,2,0,0.7435835003852844
row-0003782,doi::10.1007/s10694-019-00880-2,42,2,1,0.9578536152839661
row-0003792,doi::10.1007/s10694-019-00880-2,42,2,0,0.12817656993865967
row-0003794,doi::10.1007/s10694-019-00880-2,42,2,0,0.6242261528968811
row-0003796,doi::10.1007/s10694-019-00880-2,42,2,1,0.6146175861358643
row-0003802,doi::10.1007/s10694-019-00880-2,42,2,0,0.022992484271526337
row-0003803,doi::10.1007/s10694-019-00880-2,42,2,0,0.020505409687757492
row-0003811,doi::10.1007/s10694-019-00880-2,42,2,0,0.07002650946378708
row-0003815,doi::10.1007/s10694-019-00880-2,42,2,0,0.3944609463214874
row-0003817,doi::10.1007/s10694-019-00880-2,42,2,0,0.1867426335811615
row-0003819,doi::10.1007/s10694-019-00880-2,42,2,0,0.48359593749046326
row-0003822,doi::10.1007/s10694-019-00880-2,42,2,1,0.3643345534801483
row-0003829,doi::10.1007/s10694-019-00880-2,42,2,0,0.3522767424583435
row-0003832,doi::10.1007/s10694-019-00880-2,42,2,1,0.5403097867965698
row-0003838,doi::10.1007/s10694-019-00880-2,42,2,0,0.029867175966501236
row-0003840,doi::10.1007/s10694-019-00880-2,42,2,0,0.0010017810855060816
row-0003846,doi::10.1007/s10694-019-00880-2,42,2,0,0.04365462437272072
row-0003850,doi::10.1007/s10694-019-00880-2,42,2,1,0.7470542788505554
row-0003852,doi::10.1007/s10694-019-00880-2,42,2,1,0.634402871131897
row-0003853,doi::10.1007/s10694-019-00880-2,42,2,0,0.10151324421167374
row-0003854,doi::10.1007/s10694-019-00880-2,42,2,1,0.5847718119621277
row-0003855,doi::10.1007/s10694-019-00880-2,42,2,0,0.06788871437311172
row-0003856,doi::10.1007/s10694-019-00880-2,42,2,1,0.721060574054718
row-0003863,doi::10.1007/s10694-019-00880-2,42,2,0,0.11880338191986084
row-0003870,doi::10.1007/s10694-019-00880-2,42,2,1,0.6617987155914307
row-0003891,doi::10.1007/s10694-019-00880-2,42,2,0,0.1650615632534027
row-0003899,doi::10.1007/s10694-019-00880-2,42,2,1,0.6556228399276733
row-0003909,doi::10.1007/s10694-019-00880-2,42,2,0,0.16322092711925507
row-0003914,doi::10.1007/s10694-019-00880-2,42,2,1,0.9281877279281616
row-0003915,doi::10.1007/s10694-019-00880-2,42,2,1,0.9225358963012695
row-0003918,doi::10.1007/s10694-019-00880-2,42,2,0,0.1097109466791153
row-0003922,doi::10.1007/s10694-019-00880-2,42,2,1,0.9315234422683716
row-0003924,doi::10.1007/s10694-019-00880-2,42,2,1,0.5132331252098083
row-0003938,doi::10.1007/s10694-019-00880-2,42,2,0,0.5050758123397827
row-0003943,doi::10.1007/s10694-019-00880-2,42,2,0,0.16656172275543213
row-0003944,doi::10.1007/s10694-019-00880-2,42,2,1,0.9201269745826721
row-0003954,doi::10.1007/s10694-019-00880-2,42,2,1,0.411540150642395
row-0003955,doi::10.1007/s10694-019-00880-2,42,2,0,0.1618727743625641
row-0003969,doi::10.1007/s10694-019-00880-2,42,2,0,0.2575068771839142
row-0003975,doi::10.1007/s10694-019-00880-2,42,2,1,0.27992215752601624
row-0003979,doi::10.1007/s10694-019-00880-2,42,2,1,0.3974842131137848
row-0003985,doi::10.1007/s10694-019-00880-2,42,2,1,0.3158476650714874
row-0003991,doi::10.1007/s10694-019-00880-2,42,2,1,0.4415585696697235
row-0003996,doi::10.1007/s10694-019-00880-2,42,2,0,0.050239671021699905
row-0004001,doi::10.1007/s10694-019-00880-2,42,2,0,0.19914720952510834
row-0004006,doi::10.1007/s10694-019-00880-2,42,2,0,0.3485921025276184
row-0004007,doi::10.1007/s10694-019-00880-2,42,2,1,0.756278395652771
row-0004023,doi::10.1007/s10694-019-00880-2,42,2,1,0.5150821208953857
row-0004024,doi::10.1007/s10694-019-00880-2,42,2,0,0.6087790727615356
row-0004030,doi::10.1007/s10694-019-00880-2,42,2,0,0.032934218645095825
row-0004031,doi::10.1007/s10694-019-00880-2,42,2,0,0.017133720219135284
row-0004036,doi::10.1007/s10694-019-00880-2,42,2,0,0.042946163564920425
row-0004037,doi::10.1007/s10694-019-00880-2,42,2,0,0.07097361981868744
row-0004041,doi::10.1007/s10694-019-00880-2,42,2,0,0.061836857348680496
row-0004044,doi::10.1007/s10694-019-00880-2,42,2,1,0.07541149109601974
row-0004047,doi::10.1007/s10694-019-00880-2,42,2,0,0.3928743600845337
row-0004048,doi::10.1007/s10694-019-00880-2,42,2,1,0.2257986068725586
row-0004050,doi::10.1007/s10694-019-00880-2,42,2,1,0.28084784746170044
row-0004055,doi::10.1007/s10694-019-00880-2,42,2,0,0.023893721401691437
row-0004062,doi::10.1007/s10694-019-00880-2,42,2,0,0.5720268487930298
row-0004064,doi::10.1007/s10694-019-00880-2,42,2,1,0.5674383640289307
row-0004067,doi::10.1007/s10694-019-00880-2,42,2,0,0.6282616853713989
row-0004089,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,2,1,0.9963529109954834
row-0004095,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,2,1,0.9976547956466675
row-0004098,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,2,1,0.9972757697105408
row-0004099,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,2,1,0.9972757697105408
row-0004100,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,2,1,0.9357631206512451
row-0004106,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,2,1,0.9973663687705994
row-0004110,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,2,1,0.9971290230751038
row-0004115,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,2,1,0.9998795986175537
row-0004118,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,2,1,0.9975658655166626
row-0004142,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,2,1,0.998736560344696
row-0004161,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,2,1,0.9998793601989746
row-0004163,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,2,1,0.9977940320968628
row-0004167,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,2,1,0.9989784955978394
row-0004171,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,2,1,0.9981738328933716
row-0004179,doi::10.2322/tastj.16.28,42,2,1,0.3782915472984314
row-0004189,doi::10.2322/tastj.16.28,42,2,1,0.9155436158180237
row-0004192,doi::10.2322/tastj.16.28,42,2,0,0.2908114790916443
row-0004194,doi::10.2322/tastj.16.28,42,2,0,0.31665027141571045
row-0004199,doi::10.2322/tastj.16.28,42,2,1,0.10162520408630371
row-0004201,doi::10.2322/tastj.16.28,42,2,1,0.05461438000202179
row-0004208,doi::10.2322/tastj.16.28,42,2,0,0.9173084497451782
row-0004210,doi::10.2322/tastj.16.28,42,2,0,0.5580025911331177
row-0004211,doi::10.2322/tastj.16.28,42,2,1,0.24093323945999146
row-0004224,citation::takahashi shuhei et al effect of ambient gas on flame spread over a solid material in microgravity journal of the japanese society for microgravity application vol 24 no 3 2007 pp 225 230,42,2,1,0.9781470894813538
row-0004231,doi::10.1016/j.proci.2018.06.022,42,2,1,0.9568620920181274
row-0004237,doi::10.1016/j.proci.2018.06.022,42,2,1,0.9879656434059143
row-0004245,doi::10.1016/j.proci.2018.06.022,42,2,1,0.9995373487472534
row-0004252,doi::10.1016/j.proci.2018.06.022,42,2,1,0.9994221925735474
row-0004263,doi::10.1016/j.proci.2018.06.022,42,2,1,0.9994010925292969
row-0004265,doi::10.1016/j.proci.2018.06.022,42,2,1,0.999832272529602
row-0004270,doi::10.1016/j.proci.2018.06.022,42,2,1,0.9992528557777405
row-0004279,doi::10.1016/j.proci.2018.06.022,42,2,1,0.9990944862365723
row-0004287,doi::10.1016/j.proci.2018.06.022,42,2,1,0.9217748045921326
row-0004292,doi::10.1016/j.proci.2018.06.022,42,2,1,0.9989564418792725
row-0004306,doi::10.1016/j.proci.2018.06.022,42,2,1,0.9985094666481018
row-0004308,doi::10.1016/j.proci.2018.06.022,42,2,1,0.9980820417404175
row-0004311,doi::10.1016/j.proci.2018.06.022,42,2,0,0.9952074885368347
row-0004316,doi::10.1038/s41598-017-18398-4,42,2,1,0.9972583055496216
row-0004318,doi::10.1038/s41598-017-18398-4,42,2,1,0.9991148114204407
row-0004336,doi::10.1038/s41598-017-18398-4,42,2,0,0.9514743685722351
row-0004337,doi::10.1038/s41598-017-18398-4,42,2,0,0.8094131946563721
row-0004338,doi::10.1038/s41598-017-18398-4,42,2,0,0.9867914915084839
row-0004341,doi::10.1038/s41598-017-18398-4,42,2,1,0.9456411004066467
row-0004348,doi::10.1016/s1540-7489(02)80314-5,42,2,1,0.998290479183197
row-0004357,doi::10.1016/s1540-7489(02)80314-5,42,2,1,0.9969775676727295
row-0004359,doi::10.1016/s1540-7489(02)80314-5,42,2,1,0.9973452687263489
row-0004361,doi::10.1016/s1540-7489(02)80314-5,42,2,0,0.8910770416259766
row-0004369,doi::10.1016/s1540-7489(02)80314-5,42,2,1,0.9068349599838257
row-0004384,doi::10.1016/s1540-7489(02)80314-5,42,2,1,0.9863400459289551
row-0004385,doi::10.1016/s1540-7489(02)80314-5,42,2,1,0.9679728746414185
row-0004388,doi::10.1016/s1540-7489(02)80314-5,42,2,1,0.9982171654701233
row-0004396,doi::10.1016/s1540-7489(02)80314-5,42,2,1,0.7496141195297241
row-0004399,doi::10.1016/s1540-7489(02)80314-5,42,2,1,0.881151556968689
row-0004407,doi::10.1016/s1540-7489(02)80314-5,42,2,1,0.41568318009376526
row-0004409,doi::10.1016/s1540-7489(02)80314-5,42,2,1,0.9955965876579285
row-0004413,doi::10.1016/s1540-7489(02)80314-5,42,2,1,0.9960861206054688
row-0004452,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.5166288018226624
row-0004461,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.3769434988498688
row-0004464,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.3601067066192627
row-0004465,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.39561623334884644
row-0004470,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.5667790174484253
row-0004478,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.406360000371933
row-0004479,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.4028499722480774
row-0004481,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.5985900163650513
row-0004484,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.5380253195762634
row-0004501,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.6035322546958923
row-0004506,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.507571816444397
row-0004512,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.8546267151832581
row-0004514,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.8626566529273987
row-0004523,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.39794081449508667
row-0004524,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.8424882888793945
row-0004526,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.7970935702323914
row-0004529,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.7207634449005127
row-0004531,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.9338183403015137
row-0004533,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.9068293571472168
row-0004535,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.9151708483695984
row-0004537,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.8961964845657349
row-0004538,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.8899402618408203
row-0004539,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.9035841822624207
row-0004544,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.07357754558324814
row-0004545,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.07645871490240097
row-0004547,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.129079207777977
row-0004562,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,0,0.16903817653656006
row-0004565,citation::urban david et al solid fuel ignition testing for lunar applications theory and experimental results,42,2,1,0.16061481833457947
