row_id,paper_id,seed,fold,y_true,y_pred
row-0004159,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00139,0.004534590559889963
row-0004160,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00156,0.003982619974871664
row-0004161,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00077,0.004588632786157735
row-0004162,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00116,0.0037540223162351055
row-0004163,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00104,0.003377021636415583
row-0004164,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00121,0.0030399390060333927
row-0004165,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00083,0.003137311604797296
row-0004166,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00075,0.0037540223162351055
row-0004167,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00067,0.0032883969416336307
row-0004168,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00052,0.0036688172983162506
row-0004169,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00059,0.0036373940231528516
row-0004170,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00053,0.0032334598805339467
row-0004171,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00044,0.0028975326343721117
row-0004172,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00082,0.003156529434132309
row-0004173,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00086,0.0035851162290988664
row-0004174,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00046,0.002892527053027938
row-0004175,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00026,0.002804715669646692
row-0004176,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,42,1,0.00062,0.003546269380096017
row-0005033,doi::10.1007/s12217-022-09945-4,42,1,0.0162,0.014777063752313939
row-0005034,doi::10.1007/s12217-022-09945-4,42,1,0.0149,0.014588432736037103
row-0005035,doi::10.1007/s12217-022-09945-4,42,1,0.0128,0.014496401392681331
row-0005036,doi::10.1007/s12217-022-09945-4,42,1,0.0125,0.014812977005453986
row-0005037,doi::10.1007/s12217-022-09945-4,42,1,0.0108,0.014624345989177149
row-0005038,doi::10.1007/s12217-022-09945-4,42,1,0.0095,0.014493489280402483
row-0005039,doi::10.1007/s12217-022-09945-4,42,1,0.0075,0.014534830360107094
row-0005040,doi::10.1007/s12217-022-09945-4,42,1,0.0065,0.011251302730872404
row-0005041,doi::10.1007/s12217-022-09945-4,42,1,0.003,0.006235823570452384
row-0005042,doi::10.1007/s12217-022-09945-4,42,1,0.0025,0.004453116851848837
row-0005043,doi::10.1007/s12217-022-09945-4,42,1,0.002,0.0027085729823235773
row-0000125,doi::10.1080/01457632.2025.2529751,42,2,0.0059,0.00319982324141294
row-0000126,doi::10.1080/01457632.2025.2529751,42,2,0.00285,0.001984063897536706
row-0000127,doi::10.1080/01457632.2025.2529751,42,2,0.00172,0.0018932384134755264
row-0000128,doi::10.1080/01457632.2025.2529751,42,2,0.00116,0.001880487257500731
row-0000129,doi::10.1080/01457632.2025.2529751,42,2,0.00739,0.003193122207506137
row-0000130,doi::10.1080/01457632.2025.2529751,42,2,0.00374,0.001981910394740953
row-0000131,doi::10.1080/01457632.2025.2529751,42,2,0.00212,0.0018904612843061472
row-0000132,doi::10.1080/01457632.2025.2529751,42,2,0.00129,0.0018777101283313522
row-0000365,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0019,0.0016076585972668932
row-0000366,doi::10.1016/s1540-7489(02)80310-8,42,2,0.00175,0.0015754678408070398
row-0000367,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0019,0.001579250478554093
row-0000368,doi::10.1016/s1540-7489(02)80310-8,42,2,0.002,0.001579250478554093
row-0000369,doi::10.1016/s1540-7489(02)80310-8,42,2,0.00175,0.0015829353802987644
row-0000370,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0028,0.002303414298041897
row-0000371,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0031,0.002294916407845339
row-0000372,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0032,0.0024096103482513774
row-0000373,doi::10.1016/s1540-7489(02)80310-8,42,2,0.00375,0.0024280828405788667
row-0000374,doi::10.1016/s1540-7489(02)80310-8,42,2,0.00345,0.0023525802726905667
row-0000375,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0033,0.0023359806552897674
row-0000376,doi::10.1016/s1540-7489(02)80310-8,42,2,0.00355,0.004441262808227361
row-0000377,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0043,0.004470638143524544
row-0000378,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0058,0.004606472961641474
row-0000379,doi::10.1016/s1540-7489(02)80310-8,42,2,0.00625,0.004606472961641474
row-0000380,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0051,0.004648759358478672
row-0000381,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0052,0.004531665912889402
row-0000382,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0052,0.004306902956554521
row-0000383,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0038,0.002574018454894028
row-0000384,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0042,0.002560310990077615
row-0000385,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0045,0.0026848700333242225
row-0000386,doi::10.1016/s1540-7489(02)80310-8,42,2,0.00435,0.002736097822960123
row-0000387,doi::10.1016/s1540-7489(02)80310-8,42,2,0.0041,0.0027408681865942848
row-0000453,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00145,0.0013562782918225536
row-0000454,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00124,0.001314881487471753
row-0000455,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00129,0.00140012369895967
row-0000456,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00127,0.0013411509124677692
row-0000457,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00136,0.0013423281670132238
row-0000458,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00122,0.0013459961080239677
row-0000459,doi::10.1016/j.combustflame.2020.07.044,42,2,0.0012,0.0013440437866304492
row-0000460,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00123,0.0013418848610523724
row-0000461,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00171,0.00147767757734374
row-0000462,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00146,0.0014748608727457437
row-0000463,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00139,0.001419329876572774
row-0000464,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00123,0.001419282862452594
row-0000465,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00137,0.0014278037716782433
row-0000466,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00135,0.0014012928880007098
row-0000467,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00129,0.001399934591473367
row-0000468,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00134,0.0013974200294501074
row-0000469,doi::10.1016/j.combustflame.2020.07.044,42,2,0.0013,0.0014310972871237162
row-0000470,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00135,0.001435665761068193
row-0000471,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00121,0.001435665761068193
row-0000472,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00149,0.0015055419853448378
row-0000473,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00154,0.0014331247302252278
row-0000474,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00135,0.0014318214027366784
row-0000475,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00131,0.0014270711229416224
row-0000476,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00133,0.0014711270468415008
row-0000477,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00131,0.0014517619679832966
row-0000478,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00167,0.0015442405633020932
row-0000479,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00165,0.0014773950729009293
row-0000480,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00154,0.0014682215556286737
row-0000481,doi::10.1016/j.combustflame.2020.07.044,42,2,0.0014,0.0015033859855673698
row-0000482,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00108,0.0012963042916441026
row-0000483,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00111,0.0013123585871879849
row-0000484,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00119,0.001304864585587653
row-0000485,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00131,0.0013886818303524085
row-0000486,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00115,0.0013373644113296498
row-0000487,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00111,0.001342209606885848
row-0000488,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00106,0.0013380983599142527
row-0000489,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00131,0.0014269805863056225
row-0000490,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00136,0.0014006626915896707
row-0000491,doi::10.1016/j.combustflame.2020.07.044,42,2,0.0012,0.001394466518387387
row-0000492,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00136,0.001395918451363122
row-0000493,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00126,0.0014248947830938197
row-0000494,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00135,0.0013958244891418782
row-0000495,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00122,0.0013967692198316693
row-0000496,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00125,0.0013964299341173835
row-0000497,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00126,0.001393045961646363
row-0000498,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00127,0.0014288671957568165
row-0000499,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00125,0.0014334356697012934
row-0000500,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00122,0.0014334356697012934
row-0000501,doi::10.1016/j.combustflame.2020.07.044,42,2,0.0014,0.0014484798353506234
row-0000502,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00135,0.0014213235924865233
row-0000503,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00143,0.0014173549871938816
row-0000504,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00142,0.001416640209991488
row-0000505,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00142,0.0014129399466939012
row-0000506,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00134,0.0014678528584130147
row-0000507,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00137,0.0014478296692585371
row-0000508,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00137,0.0014531749487585695
row-0000509,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00153,0.0014867536809542962
row-0000510,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00142,0.0014549148401121915
row-0000511,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00146,0.0014499616157719307
row-0000512,doi::10.1016/j.combustflame.2020.07.044,42,2,0.0014,0.001450404818152883
row-0000513,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00146,0.0014502100848101387
row-0000514,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00146,0.0014993638392280808
row-0000515,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00141,0.0014818955102953192
row-0000516,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00131,0.0014849180600233689
row-0000517,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00108,0.0012949675072246765
row-0000518,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00111,0.001310238743263793
row-0000519,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00123,0.0013870636252242032
row-0000520,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00118,0.0013373644113296498
row-0000521,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00112,0.0013385416658751044
row-0000522,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00112,0.001342209606885848
row-0000523,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00111,0.0013402572854923293
row-0000524,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00115,0.0013380983599142527
row-0000525,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00134,0.0014066479526106757
row-0000526,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00137,0.0014034899475816169
row-0000527,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00121,0.001395918451363122
row-0000528,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00119,0.0013945707229473354
row-0000529,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00115,0.0014225634007080897
row-0000530,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00127,0.0013937046452176867
row-0000531,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00132,0.0013950232674507167
row-0000532,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00109,0.0014288671957568165
row-0000533,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00118,0.0014334356697012934
row-0000534,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00136,0.0014163703681462625
row-0000535,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00133,0.0014128454973909316
row-0000536,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00132,0.0014100240219721324
row-0000537,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00127,0.0014634529630061339
row-0000538,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00127,0.0014478296692585371
row-0000539,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00129,0.0014535142344728551
row-0000540,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00141,0.0014606281836611337
row-0000541,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00141,0.0014486517575468226
row-0000542,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00157,0.0014471906941898895
row-0000543,doi::10.1016/j.combustflame.2020.07.044,42,2,0.00151,0.0014481753132375085
row-0001207,doi::10.1016/j.proci.2024.105199,42,2,0.0041,0.0021344952441445806
row-0001208,doi::10.1016/j.proci.2024.105199,42,2,0.004,0.0021344952441445806
row-0001209,doi::10.1016/j.proci.2024.105199,42,2,0.0036,0.0021344952441445806
row-0001210,doi::10.1016/j.proci.2024.105199,42,2,0.0058,0.0023380261994238403
row-0001211,doi::10.1016/j.proci.2024.105199,42,2,0.006,0.0023380261994238403
row-0001212,doi::10.1016/j.proci.2024.105199,42,2,0.007,0.0023509532218783397
row-0001213,doi::10.1016/j.proci.2024.105199,42,2,0.0032,0.002941213945270176
row-0001215,doi::10.1016/j.proci.2024.105199,42,2,0.0035,0.002941213945270176
row-0001216,doi::10.1016/j.proci.2024.105199,42,2,0.0049,0.0029403237304343388
row-0001217,doi::10.1016/j.proci.2024.105199,42,2,0.0051,0.0029403237304343388
row-0001218,doi::10.1016/j.proci.2024.105199,42,2,0.0045,0.0029403237304343388
row-0001219,doi::10.1016/j.proci.2024.105199,42,2,0.0049,0.0029403237304343388
row-0001220,doi::10.1016/j.proci.2024.105199,42,2,0.004,0.0029403237304343388
row-0001222,doi::10.1016/j.proci.2024.105199,42,2,0.0016,0.0015449952674570372
row-0001223,doi::10.1016/j.proci.2024.105199,42,2,0.0015,0.0015728170400595904
row-0001224,doi::10.1016/j.proci.2024.105199,42,2,0.0019,0.0016023101136907647
row-0001225,doi::10.1016/j.proci.2024.105199,42,2,0.002,0.0016023101136907647
row-0001226,doi::10.1016/j.proci.2024.105199,42,2,0.0021,0.0016023101136907647
row-0001227,doi::10.1016/j.proci.2024.105199,42,2,0.0021,0.0016346881878659045
row-0001228,doi::10.1016/j.proci.2024.105199,42,2,0.002,0.0016688912206326203
row-0001230,doi::10.1016/j.proci.2024.105199,42,2,0.0018,0.0016686712206326203
row-0001231,doi::10.1016/j.proci.2024.105199,42,2,0.0019,0.0016686712206326203
row-0001642,doi::10.1007/s12217-024-10147-3,42,2,0.006,0.008705016886012362
row-0001643,doi::10.1007/s12217-024-10147-3,42,2,0.00748,0.008914767493054261
row-0001644,doi::10.1007/s12217-024-10147-3,42,2,0.00807,0.008643850673102726
row-0001645,doi::10.1007/s12217-024-10147-3,42,2,0.0082,0.009184053325957486
row-0001646,doi::10.1007/s12217-024-10147-3,42,2,0.00739,0.007734662475501176
row-0001647,doi::10.1007/s12217-024-10147-3,42,2,0.00727,0.0076738537779046335
row-0001648,doi::10.1007/s12217-024-10147-3,42,2,0.00728,0.007644272394260157
row-0001649,doi::10.1007/s12217-024-10147-3,42,2,0.00723,0.008019066778048407
row-0001650,doi::10.1007/s12217-024-10147-3,42,2,0.00723,0.008111256523101008
row-0001651,doi::10.1007/s12217-024-10147-3,42,2,0.00717,0.008714405563951156
row-0001652,doi::10.1007/s12217-024-10147-3,42,2,0.00594,0.01584568083163249
row-0001653,doi::10.1007/s12217-024-10147-3,42,2,0.0061,0.008312720880567009
row-0001654,doi::10.1007/s12217-024-10147-3,42,2,0.00839,0.008751571068526193
row-0001655,doi::10.1007/s12217-024-10147-3,42,2,0.00693,0.015967100672441815
row-0001656,doi::10.1007/s12217-024-10147-3,42,2,0.00776,0.008728762321958327
row-0001657,doi::10.1007/s12217-024-10147-3,42,2,0.00889,0.009883498552137158
row-0001658,doi::10.1007/s12217-024-10147-3,42,2,0.00704,0.015904835210938485
row-0001659,doi::10.1007/s12217-024-10147-3,42,2,0.00837,0.008863911820640379
row-0001660,doi::10.1007/s12217-024-10147-3,42,2,0.01105,0.010367000532017806
row-0001661,doi::10.1007/s12217-024-10147-3,42,2,0.00763,0.016257906292219234
row-0001662,doi::10.1007/s12217-024-10147-3,42,2,0.01029,0.009685414982596804
row-0001663,doi::10.1007/s12217-024-10147-3,42,2,0.01198,0.010704992614936407
row-0001664,doi::10.1007/s12217-024-10147-3,42,2,0.0086,0.01632535740467618
row-0001665,doi::10.1007/s12217-024-10147-3,42,2,0.01006,0.009785281869271132
row-0001666,doi::10.1007/s12217-024-10147-3,42,2,0.01182,0.010714424250934397
row-0001667,doi::10.1007/s12217-024-10147-3,42,2,0.00833,0.016372086666331193
row-0001668,doi::10.1007/s12217-024-10147-3,42,2,0.00952,0.010084529937050392
row-0001669,doi::10.1007/s12217-024-10147-3,42,2,0.0115,0.010594083456211574
row-0001670,doi::10.1007/s12217-024-10147-3,42,2,0.00808,0.016409958019017724
row-0001671,doi::10.1007/s12217-024-10147-3,42,2,0.00882,0.010206706663289836
row-0001672,doi::10.1007/s12217-024-10147-3,42,2,0.01117,0.010540331657756759
row-0001673,doi::10.1007/s12217-024-10147-3,42,2,0.00801,0.01645893014662867
row-0001674,doi::10.1007/s12217-024-10147-3,42,2,0.00844,0.010413606032889385
row-0001675,doi::10.1007/s12217-024-10147-3,42,2,0.01026,0.010491388241678827
row-0001833,doi::10.1016/j.proci.2024.105766,42,2,0.007,0.003192341779116672
row-0001834,doi::10.1016/j.proci.2024.105766,42,2,0.01,0.0029339288720005847
row-0001835,doi::10.1016/j.proci.2024.105766,42,2,0.0115,0.002900863439843116
row-0001836,doi::10.1016/j.proci.2024.105766,42,2,0.012,0.002899546085891226
row-0001837,doi::10.1016/j.proci.2024.105766,42,2,0.012,0.003514035674041494
row-0001838,doi::10.1016/j.proci.2024.105766,42,2,0.005,0.0031989981706956726
row-0001839,doi::10.1016/j.proci.2024.105766,42,2,0.0055,0.002940585263579585
row-0001840,doi::10.1016/j.proci.2024.105766,42,2,0.006,0.0029075198314221164
row-0001841,doi::10.1016/j.proci.2024.105766,42,2,0.0065,0.0029047916688893683
row-0001842,doi::10.1016/j.proci.2024.105766,42,2,0.0065,0.0035163994790429415
row-0001843,doi::10.1016/j.proci.2024.105766,42,2,0.005,0.003357314208921738
row-0001844,doi::10.1016/j.proci.2024.105766,42,2,0.007,0.003103294908077596
row-0001845,doi::10.1016/j.proci.2024.105766,42,2,0.0075,0.003070229475920127
row-0001846,doi::10.1016/j.proci.2024.105766,42,2,0.008,0.003070149699013477
row-0001847,doi::10.1016/j.proci.2024.105766,42,2,0.009,0.0037739425089370277
row-0001848,doi::10.1016/j.proci.2024.105766,42,2,0.0026,0.0020627126425701824
row-0001849,doi::10.1016/j.proci.2024.105766,42,2,0.0027,0.0017475238841238182
row-0001850,doi::10.1016/j.proci.2024.105766,42,2,0.0029,0.001706817343574833
row-0001851,doi::10.1016/j.proci.2024.105766,42,2,0.0027,0.001697711343152522
row-0001852,doi::10.1016/j.proci.2024.105766,42,2,0.0026,0.0017576305578920468
row-0001853,doi::10.1016/j.proci.2024.105766,42,2,0.0017,0.002060937570106414
row-0001854,doi::10.1016/j.proci.2024.105766,42,2,0.0018,0.0017457488116600498
row-0001855,doi::10.1016/j.proci.2024.105766,42,2,0.002,0.001705042271111065
row-0001856,doi::10.1016/j.proci.2024.105766,42,2,0.0019,0.0016959362706887538
row-0001857,doi::10.1016/j.proci.2024.105766,42,2,0.0018,0.0017558554854282787
row-0001858,doi::10.1016/j.proci.2024.105766,42,2,0.0015,0.002010962674082181
row-0001859,doi::10.1016/j.proci.2024.105766,42,2,0.0016,0.0017082802040782078
row-0001860,doi::10.1016/j.proci.2024.105766,42,2,0.002,0.0016675736635292226
row-0001861,doi::10.1016/j.proci.2024.105766,42,2,0.0027,0.0016594601496869982
row-0001862,doi::10.1016/j.proci.2024.105766,42,2,0.0025,0.0017305556601896646
row-0002448,doi::10.1016/j.proci.2018.05.007,42,2,0.0015,0.0021180221900513998
row-0002449,doi::10.1016/j.proci.2018.05.007,42,2,0.0025,0.0026464497669067967
row-0002450,doi::10.1016/j.proci.2018.05.007,42,2,0.0028,0.002881175625295922
row-0002451,doi::10.1016/j.proci.2018.05.007,42,2,0.003,0.00215146415097556
row-0002452,doi::10.1016/j.proci.2018.05.007,42,2,0.0026,0.002668766208858648
row-0002453,doi::10.1016/j.proci.2018.05.007,42,2,0.0026,0.0028973183840195673
row-0002454,doi::10.1016/j.proci.2018.05.007,42,2,0.0027,0.002869362020164591
row-0002455,doi::10.1016/j.proci.2018.05.007,42,2,0.0035,0.002869362020164591
row-0002456,doi::10.1016/j.proci.2018.05.007,42,2,0.003,0.0034295680594923373
row-0002457,doi::10.1016/j.proci.2018.05.007,42,2,0.0031,0.0036712183916062643
row-0002458,doi::10.1016/j.proci.2018.05.007,42,2,0.0029,0.003120579141960747
row-0002459,doi::10.1016/j.proci.2018.05.007,42,2,0.0035,0.003120579141960747
row-0002460,doi::10.1016/j.proci.2018.05.007,42,2,0.0038,0.003622284752648146
row-0002461,doi::10.1016/j.proci.2018.05.007,42,2,0.0036,0.0038708111996471877
row-0002462,doi::10.1016/j.proci.2018.05.007,42,2,0.0014,0.0013140795794537904
row-0002463,doi::10.1016/j.proci.2018.05.007,42,2,0.0021,0.0013201298979260416
row-0002464,doi::10.1016/j.proci.2018.05.007,42,2,0.0021,0.0013400486163274814
row-0002465,doi::10.1016/j.proci.2018.05.007,42,2,0.0026,0.0015258032253940312
row-0002466,doi::10.1016/j.proci.2018.05.007,42,2,0.0019,0.0014373550147533279
row-0002467,doi::10.1016/j.proci.2018.05.007,42,2,0.0022,0.0014434053332255791
row-0002468,doi::10.1016/j.proci.2018.05.007,42,2,0.0023,0.0014518771633623996
row-0002469,doi::10.1016/j.proci.2018.05.007,42,2,0.0024,0.0015966068858223874
row-0002470,doi::10.1016/j.proci.2018.05.007,42,2,0.0026,0.002276332897214351
row-0002471,doi::10.1016/j.proci.2018.05.007,42,2,0.0026,0.0022816501375932953
row-0002472,doi::10.1016/j.proci.2018.05.007,42,2,0.0026,0.0023008530882385456
row-0002473,doi::10.1016/j.proci.2018.05.007,42,2,0.0026,0.002438043381619725
row-0002474,doi::10.1016/j.proci.2018.05.007,42,2,0.0029,0.002692216117817012
row-0002475,doi::10.1016/j.proci.2018.05.007,42,2,0.0029,0.0026975333581959575
row-0002476,doi::10.1016/j.proci.2018.05.007,42,2,0.0024,0.0027159738088412076
row-0002477,doi::10.1016/j.proci.2018.05.007,42,2,0.003,0.002857824463075318
row-0002786,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00503,0.004688126501807967
row-0002787,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00613,0.004715438910343234
row-0002788,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.00755,0.007101104428964835
row-0002789,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01147,0.008569513929245749
row-0002790,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01415,0.010591728836467319
row-0002791,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.0147,0.010550595163675387
row-0002792,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01533,0.010550595163675387
row-0002793,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.01974,0.016269506417965412
row-0002794,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,42,2,0.0306,0.02522075418463623
