row_id,paper_id,seed,fold,true_label,predicted_probability
row-0003244,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.7878031134605408
row-0003245,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.7815023064613342
row-0003246,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.780745804309845
row-0003247,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.780745804309845
row-0003248,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.780745804309845
row-0003249,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.780745804309845
row-0003250,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.780745804309845
row-0003251,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.832237184047699
row-0003252,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.8367199897766113
row-0003253,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.8305739164352417
row-0003254,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7857424020767212
row-0003255,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7819480895996094
row-0003256,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7793974280357361
row-0003257,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7786357998847961
row-0003258,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.7786357998847961
row-0003259,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.7786357998847961
row-0003260,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.8307920694351196
row-0003261,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.8291174173355103
row-0003262,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7854203581809998
row-0003263,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7816219925880432
row-0003264,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7790685892105103
row-0003265,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7783060669898987
row-0003266,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7783060669898987
row-0003267,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7783060669898987
row-0003268,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.8313220143318176
row-0003269,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.8296514749526978
row-0003270,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7860558032989502
row-0003271,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7822655439376831
row-0003272,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7797175645828247
row-0003273,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7789567112922668
row-0003274,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7789567112922668
row-0003275,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7789567112922668
row-0003281,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.7038180232048035
row-0003282,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.7047395706176758
row-0003290,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.7815023064613342
row-0003291,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.780745804309845
row-0003297,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7146256566047668
row-0003298,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.7146256566047668
row-0003299,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.702567458152771
row-0003300,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.702567458152771
row-0003301,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.702567458152771
row-0003302,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.7034912109375
row-0003303,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.716557502746582
row-0003304,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.8103027939796448
row-0003305,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.816895067691803
row-0003311,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.7321348786354065
row-0003314,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.855938732624054
row-0003318,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7793974280357361
row-0003328,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.704012930393219
row-0003329,doi::10.1016/j.combustflame.2022.112009,42,4,1,0.704012930393219
row-0003332,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.8152146935462952
row-0003333,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.8365448117256165
row-0003335,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.8353058099746704
row-0003337,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7854203581809998
row-0003340,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7783060669898987
row-0003343,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.814397931098938
row-0003345,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.8551303148269653
row-0003347,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7860558032989502
row-0003348,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7860558032989502
row-0003349,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7797175645828247
row-0003350,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.7789567112922668
row-0003353,doi::10.1016/j.combustflame.2022.112009,42,4,0,0.8545989394187927
row-0003354,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8240988850593567
row-0003355,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8240988850593567
row-0003356,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8240988850593567
row-0003357,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8240988850593567
row-0003358,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8240988850593567
row-0003359,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8289133310317993
row-0003360,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8290109038352966
row-0003361,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7739263772964478
row-0003362,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7739263772964478
row-0003363,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7739263772964478
row-0003364,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7739263772964478
row-0003365,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7739263772964478
row-0003366,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7797471284866333
row-0003367,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7127556800842285
row-0003368,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7127556800842285
row-0003369,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7127556800842285
row-0003370,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7127556800842285
row-0003371,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7127556800842285
row-0003372,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7036571502685547
row-0003373,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7195807695388794
row-0003374,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.657179057598114
row-0003375,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.6526750326156616
row-0003376,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.6526750326156616
row-0003377,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.6526750326156616
row-0003378,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.657179057598114
row-0003379,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.6469669938087463
row-0003380,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.689293622970581
row-0003381,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.6469669938087463
row-0003382,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.6469669938087463
row-0003383,doi::10.1016/s0082-0784(06)80816-7,42,4,0,0.8281225562095642
row-0003384,doi::10.1016/s0082-0784(06)80816-7,42,4,0,0.6661278605461121
row-0003385,doi::10.1016/s0082-0784(06)80816-7,42,4,0,0.6469669938087463
row-0003386,doi::10.1016/s0082-0784(06)80816-7,42,4,0,0.6469669938087463
row-0003387,doi::10.1016/s0082-0784(06)80816-7,42,4,0,0.6469669938087463
row-0003388,doi::10.1016/s0082-0784(06)80816-7,42,4,0,0.6469669938087463
row-0003389,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8240988850593567
row-0003390,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8240988850593567
row-0003391,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8240988850593567
row-0003392,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8240988850593567
row-0003393,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8240988850593567
row-0003394,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8249610066413879
row-0003395,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8249610066413879
row-0003396,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8281225562095642
row-0003397,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8281225562095642
row-0003398,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8281225562095642
row-0003399,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8281225562095642
row-0003400,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8281225562095642
row-0003401,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8281225562095642
row-0003402,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.8281225562095642
row-0003404,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7739263772964478
row-0003405,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7739263772964478
row-0003406,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7739263772964478
row-0003407,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7739263772964478
row-0003408,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7739263772964478
row-0003409,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.77496737241745
row-0003410,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7127556800842285
row-0003411,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7127556800842285
row-0003412,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7127556800842285
row-0003414,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7127556800842285
row-0003415,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7127556800842285
row-0003416,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7127556800842285
row-0003417,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.7139741778373718
row-0003418,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.6526750326156616
row-0003419,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.6526750326156616
row-0003421,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.6526750326156616
row-0003422,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.6526750326156616
row-0003423,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.6526750326156616
row-0003424,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.6469669938087463
row-0003425,doi::10.1016/s0082-0784(06)80816-7,42,4,1,0.6469669938087463
row-0004769,doi::10.1007/s10694-019-00896-8,42,4,1,0.7637240290641785
row-0004770,doi::10.1007/s10694-019-00896-8,42,4,1,0.8348529934883118
row-0004771,doi::10.1007/s10694-019-00896-8,42,4,1,0.8880978226661682
row-0004772,doi::10.1007/s10694-019-00896-8,42,4,1,0.8797375559806824
row-0004773,doi::10.1007/s10694-019-00896-8,42,4,1,0.8757458925247192
row-0004774,doi::10.1007/s10694-019-00896-8,42,4,1,0.8877853155136108
row-0004775,doi::10.1007/s10694-019-00896-8,42,4,1,0.8882449269294739
row-0004776,doi::10.1007/s10694-019-00896-8,42,4,1,0.8903474807739258
row-0004777,doi::10.1007/s10694-019-00896-8,42,4,1,0.8893410563468933
row-0004778,doi::10.1007/s10694-019-00896-8,42,4,1,0.8485091328620911
row-0004779,doi::10.1007/s10694-019-00896-8,42,4,1,0.8351435661315918
row-0004780,doi::10.1007/s10694-019-00896-8,42,4,1,0.8316258192062378
row-0004781,doi::10.1007/s10694-019-00896-8,42,4,1,0.8911230564117432
row-0004782,doi::10.1007/s10694-019-00896-8,42,4,1,0.8877326250076294
row-0004783,doi::10.1007/s10694-019-00896-8,42,4,1,0.8981398940086365
row-0004784,doi::10.1007/s10694-019-00896-8,42,4,1,0.9000772833824158
row-0004785,doi::10.1007/s10694-019-00896-8,42,4,1,0.8605998754501343
row-0004786,doi::10.1007/s10694-019-00896-8,42,4,1,0.8509725332260132
row-0004787,doi::10.1007/s10694-019-00896-8,42,4,1,0.8448176383972168
row-0004788,doi::10.1007/s10694-019-00896-8,42,4,1,0.8448176383972168
row-0004789,doi::10.1007/s10694-019-00896-8,42,4,1,0.8523210883140564
row-0004790,doi::10.1007/s10694-019-00896-8,42,4,1,0.8523210883140564
row-0004791,doi::10.1007/s10694-019-00896-8,42,4,1,0.8523210883140564
row-0004792,doi::10.1007/s10694-019-00896-8,42,4,1,0.9219292998313904
row-0004793,doi::10.1007/s10694-019-00896-8,42,4,1,0.9211233854293823
row-0004794,doi::10.1007/s10694-019-00896-8,42,4,1,0.9293686747550964
row-0004795,doi::10.1007/s10694-019-00896-8,42,4,1,0.9293686747550964
row-0004796,doi::10.1007/s10694-019-00896-8,42,4,1,0.9301055669784546
row-0004797,doi::10.1007/s10694-019-00896-8,42,4,1,0.9301055669784546
row-0004798,doi::10.1007/s10694-019-00896-8,42,4,1,0.9007993340492249
row-0004799,doi::10.1007/s10694-019-00896-8,42,4,1,0.890389621257782
row-0004800,doi::10.1007/s10694-019-00896-8,42,4,1,0.8889811038970947
row-0004801,doi::10.1007/s10694-019-00896-8,42,4,1,0.8889811038970947
row-0004802,doi::10.1007/s10694-019-00896-8,42,4,1,0.8946154713630676
row-0004803,doi::10.1007/s10694-019-00896-8,42,4,1,0.8946154713630676
row-0004804,doi::10.1007/s10694-019-00896-8,42,4,1,0.8946154713630676
row-0004805,doi::10.1007/s10694-019-00896-8,42,4,1,0.8116630911827087
row-0004806,doi::10.1007/s10694-019-00896-8,42,4,1,0.9000772833824158
row-0004807,doi::10.1007/s10694-019-00896-8,42,4,1,0.8083764910697937
row-0004808,doi::10.1007/s10694-019-00896-8,42,4,1,0.8981398940086365
row-0004809,doi::10.1007/s10694-019-00896-8,42,4,1,0.8076596260070801
row-0004810,doi::10.1007/s10694-019-00896-8,42,4,1,0.8977163434028625
row-0004811,doi::10.1007/s10694-019-00896-8,42,4,0,0.702568769454956
row-0004812,doi::10.1007/s10694-019-00896-8,42,4,1,0.8683170676231384
row-0004813,doi::10.1007/s10694-019-00896-8,42,4,1,0.9301055669784546
row-0004814,doi::10.1007/s10694-019-00896-8,42,4,1,0.8670220375061035
row-0004815,doi::10.1007/s10694-019-00896-8,42,4,1,0.9293686747550964
row-0004816,doi::10.1007/s10694-019-00896-8,42,4,1,0.8670220375061035
row-0004817,doi::10.1007/s10694-019-00896-8,42,4,1,0.9293686747550964
row-0004818,doi::10.1007/s10694-019-00896-8,42,4,0,0.7699095606803894
row-0004827,doi::10.1007/s10694-019-00896-8,42,4,1,0.8233063220977783
row-0004828,doi::10.1007/s10694-019-00896-8,42,4,1,0.828307032585144
row-0004829,doi::10.1007/s10694-019-00896-8,42,4,1,0.8345766067504883
row-0004830,doi::10.1007/s10694-019-00896-8,42,4,1,0.8818956017494202
row-0004831,doi::10.1007/s10694-019-00896-8,42,4,1,0.890292763710022
row-0004832,doi::10.1007/s10694-019-00896-8,42,4,1,0.9219292998313904
row-0004834,doi::10.1007/s10694-019-00896-8,42,4,1,0.8755574226379395
row-0004835,doi::10.1007/s10694-019-00896-8,42,4,1,0.8877853155136108
row-0004837,doi::10.1007/s10694-019-00896-8,42,4,1,0.8903474807739258
row-0004841,doi::10.1007/s10694-019-00896-8,42,4,1,0.890292763710022
row-0004842,doi::10.1007/s10694-019-00896-8,42,4,1,0.8977163434028625
row-0004844,doi::10.1007/s10694-019-00896-8,42,4,1,0.8977163434028625
row-0004845,doi::10.1007/s10694-019-00896-8,42,4,1,0.9000772833824158
row-0004855,doi::10.1007/s10694-019-00896-8,42,4,1,0.9203020334243774
row-0004856,doi::10.1007/s10694-019-00896-8,42,4,1,0.9293686747550964
row-0004857,doi::10.1007/s10694-019-00896-8,42,4,1,0.9293686747550964
row-0004861,doi::10.1007/s10694-019-00896-8,42,4,1,0.8914569616317749
row-0004909,doi::10.1016/j.proci.2024.105199,42,4,1,0.8556262254714966
row-0004910,doi::10.1016/j.proci.2024.105199,42,4,1,0.8361696600914001
row-0004911,doi::10.1016/j.proci.2024.105199,42,4,1,0.835405707359314
row-0004912,doi::10.1016/j.proci.2024.105199,42,4,1,0.835405707359314
row-0004913,doi::10.1016/j.proci.2024.105199,42,4,1,0.8162234425544739
row-0004914,doi::10.1016/j.proci.2024.105199,42,4,1,0.7927429676055908
row-0004917,doi::10.1016/j.proci.2024.105199,42,4,1,0.7960081696510315
row-0004920,doi::10.1016/j.proci.2024.105199,42,4,0,0.7067684531211853
row-0004921,doi::10.1016/j.proci.2024.105199,42,4,0,0.6729952096939087
row-0004922,doi::10.1016/j.proci.2024.105199,42,4,0,0.6889684796333313
row-0004923,doi::10.1016/j.proci.2024.105199,42,4,0,0.6944238543510437
row-0004924,doi::10.1016/j.proci.2024.105199,42,4,0,0.7840694189071655
row-0004925,doi::10.1016/j.proci.2024.105199,42,4,0,0.7934588193893433
row-0004926,doi::10.1016/j.proci.2024.105199,42,4,0,0.8122084736824036
row-0004927,doi::10.1016/j.proci.2024.105199,42,4,0,0.8273190259933472
row-0004928,doi::10.1016/j.proci.2024.105199,42,4,0,0.8273190259933472
row-0004929,doi::10.1016/j.proci.2024.105199,42,4,1,0.8499082326889038
row-0004930,doi::10.1016/j.proci.2024.105199,42,4,1,0.829834520816803
row-0004931,doi::10.1016/j.proci.2024.105199,42,4,1,0.8290470242500305
row-0004932,doi::10.1016/j.proci.2024.105199,42,4,1,0.8290470242500305
row-0004933,doi::10.1016/j.proci.2024.105199,42,4,1,0.8092927932739258
row-0004934,doi::10.1016/j.proci.2024.105199,42,4,1,0.7851600646972656
row-0004935,doi::10.1016/j.proci.2024.105199,42,4,0,0.8397046327590942
row-0004936,doi::10.1016/j.proci.2024.105199,42,4,0,0.8219519257545471
row-0004937,doi::10.1016/j.proci.2024.105199,42,4,0,0.8219519257545471
row-0005044,doi::10.1016/j.combustflame.2019.03.040,42,4,1,0.8119826316833496
row-0005045,doi::10.1016/j.combustflame.2019.03.040,42,4,1,0.8119826316833496
row-0005046,doi::10.1016/j.combustflame.2019.03.040,42,4,1,0.7769532203674316
row-0005047,doi::10.1016/j.combustflame.2019.03.040,42,4,0,0.6252975463867188
row-0005048,doi::10.1016/j.combustflame.2019.03.040,42,4,1,0.8015960454940796
row-0005049,doi::10.1016/j.combustflame.2019.03.040,42,4,1,0.8015960454940796
row-0005050,doi::10.1016/j.combustflame.2019.03.040,42,4,1,0.7651911973953247
row-0005051,doi::10.1016/j.combustflame.2019.03.040,42,4,0,0.6126753091812134
row-0005052,doi::10.1016/j.combustflame.2019.03.040,42,4,1,0.7627549171447754
row-0005053,doi::10.1016/j.combustflame.2019.03.040,42,4,1,0.7619175910949707
row-0005054,doi::10.1016/j.combustflame.2019.03.040,42,4,0,0.720768392086029
row-0005055,doi::10.1016/j.combustflame.2019.03.040,42,4,0,0.5589813590049744
row-0005056,doi::10.1016/j.combustflame.2019.03.040,42,4,0,0.758867621421814
row-0005057,doi::10.1016/j.combustflame.2019.03.040,42,4,0,0.7580209970474243
row-0005058,doi::10.1016/j.combustflame.2019.03.040,42,4,0,0.7164487838745117
row-0005059,doi::10.1016/j.combustflame.2019.03.040,42,4,0,0.5537088513374329
row-0000051,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9284201860427856
row-0000052,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9383246302604675
row-0000053,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.8788606524467468
row-0000054,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.896450400352478
row-0000055,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9280216097831726
row-0000056,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9379774332046509
row-0000057,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9284201860427856
row-0000058,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9383246302604675
row-0000059,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.8079997301101685
row-0000060,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.8359472155570984
row-0000061,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9280216097831726
row-0000062,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9379774332046509
row-0000063,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9284201860427856
row-0000064,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9383246302604675
row-0000065,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9284201860427856
row-0000066,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9383246302604675
row-0000067,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.8004360198974609
row-0000068,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9280216097831726
row-0000069,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9379774332046509
row-0000070,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9250172972679138
row-0000071,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9367271661758423
row-0000072,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9288179278373718
row-0000073,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9386709928512573
row-0000074,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9248161911964417
row-0000075,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9351845383644104
row-0000076,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9445604085922241
row-0000077,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9505082368850708
row-0000078,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9442453980445862
row-0000079,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9502251744270325
row-0000080,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9421312808990479
row-0000081,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.948325514793396
row-0000082,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9453074336051941
row-0000083,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9511792659759521
row-0000084,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9449962377548218
row-0000085,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9508997797966003
row-0000086,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9321102499961853
row-0000087,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9395319223403931
row-0000088,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9317295551300049
row-0000089,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9391900897026062
row-0000090,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9291764497756958
row-0000091,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9368971586227417
row-0000092,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.8794981837272644
row-0000093,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.8970061540603638
row-0000094,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9284214377403259
row-0000095,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9383256435394287
row-0000096,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9288179278373718
row-0000097,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.9386709928512573
row-0000098,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.8089290261268616
row-0000099,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,0,1,0.8367685675621033
